platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_10476209,2025-08,굽네치킨 경남사천점,굽네치킨,치킨,경상남도,사천시,0,-0.206319,0.973772,baseline,0.6784982363205538,1
ba_10476209,2025-09,굽네치킨 경남사천점,굽네치킨,치킨,경상남도,사천시,0,-0.1924,0.853465,baseline,0.7793634507566374,1
ba_10497667,2025-08,굽네치킨 온의퇴계점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.101369,0.998013,baseline,0.8771865628646283,1
ba_10497667,2025-09,굽네치킨 온의퇴계점,굽네치킨,치킨,강원특별자치도,춘천시,0,-0.166289,-0.183202,baseline,0.921516271117972,1
ba_10499851,2025-08,굽네치킨 대신점,굽네치킨,치킨,부산광역시,서구,0,0.0,-0.310001,baseline,0.04954853719467725,0
ba_10499851,2025-09,굽네치킨 대신점,굽네치킨,치킨,부산광역시,서구,0,0.0,-0.166312,baseline,0.04954853719467725,0
ba_10501929,2025-08,굽네치킨 포항양덕점,굽네치킨,치킨,경상북도,포항시,1,0.683611,0.137391,baseline,0.30318162719995073,1
ba_10501929,2025-09,굽네치킨 포항양덕점,굽네치킨,치킨,경상북도,포항시,1,0.661741,-0.529917,baseline,0.7444417355372915,1
ba_10509105,2025-08,굽네치킨&피자 강저지구점,굽네치킨,치킨,충청북도,제천시,0,0.023484,1.027846,baseline,0.7058464297978122,1
ba_10509105,2025-09,굽네치킨&피자 강저지구점,굽네치킨,치킨,충청북도,제천시,0,-0.141368,-0.163721,baseline,0.8599112378593978,1
ba_10571616,2025-08,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,0.825631,-0.214629,baseline,0.27970325392390016,0
ba_10571616,2025-09,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,76.88573,-0.799493,baseline,0.3589680625679987,1
ba_10580903,2025-08,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.65986,-0.193334,baseline,0.7902788949711745,1
ba_10580903,2025-09,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.853833,0.003921,baseline,0.8121192512778365,1
ba_10583009,2025-08,굽네치킨 광주용봉점,굽네치킨,치킨,광주광역시,북구,0,-0.756767,0.596676,baseline,0.33663144415288493,1
ba_10583009,2025-09,굽네치킨 광주용봉점,굽네치킨,치킨,광주광역시,북구,0,-0.045714,-0.659066,baseline,0.35994454528119113,1
ba_10597203,2025-08,굽네치킨 광주상무점,굽네치킨,치킨,광주광역시,서구,1,0.26915,0.435876,baseline,0.7096437405575671,1
ba_10597203,2025-09,굽네치킨 광주상무점,굽네치킨,치킨,광주광역시,서구,1,0.434494,-0.402697,baseline,0.9317910110188435,1
ba_10604883,2025-08,굽네치킨 거제고현점,굽네치킨,치킨,경상남도,거제시,1,0.184139,0.304012,baseline,0.7196877347034015,1
ba_10604883,2025-09,굽네치킨 거제고현점,굽네치킨,치킨,경상남도,거제시,0,-0.10509,-0.05507,baseline,0.7546458528408595,1
ba_10605803,2025-08,굽네치킨 구월점,굽네치킨,치킨,인천광역시,남동구,1,0.647954,0.125682,baseline,0.29918769193867606,1
ba_10605803,2025-09,굽네치킨 구월점,굽네치킨,치킨,인천광역시,남동구,1,58.162041,-0.454035,baseline,0.5965812020758736,1
ba_10620671,2025-08,굽네치킨 광주백운점,굽네치킨,치킨,광주광역시,남구,0,0.0,-0.310001,baseline,0.0538386994951401,0
ba_10620671,2025-09,굽네치킨 광주백운점,굽네치킨,치킨,광주광역시,남구,0,0.0,-0.166312,baseline,0.0538386994951401,0
ba_10627648,2025-08,굽네치킨 상주냉림무양점,굽네치킨,치킨,경상북도,상주시,1,0.313741,-0.191939,baseline,0.5741203136344835,1
ba_10627648,2025-09,굽네치킨 상주냉림무양점,굽네치킨,치킨,경상북도,상주시,0,-0.212923,0.195101,baseline,0.7461207330128353,1
ba_10636815,2025-08,굽네치킨 완도점,굽네치킨,치킨,전라남도,완도군,0,0.0,-0.310001,baseline,0.14906969549675778,0
ba_10636815,2025-09,굽네치킨 완도점,굽네치킨,치킨,전라남도,완도군,0,0.0,-0.166312,baseline,0.14906969549675778,0
ba_10636817,2025-08,굽네치킨 양산물금점,굽네치킨,치킨,경상남도,양산시,0,-0.049006,0.189773,baseline,0.49428209749937585,1
ba_10636817,2025-09,굽네치킨 양산물금점,굽네치킨,치킨,경상남도,양산시,0,-0.30131,0.579307,baseline,0.6412795742955715,1
ba_10638951,2025-08,굽네치킨 영천동부점,굽네치킨,치킨,경상북도,영천시,0,-0.00506,-0.500591,baseline,0.5645715127589328,1
ba_10638951,2025-09,굽네치킨 영천동부점,굽네치킨,치킨,경상북도,영천시,0,-0.116825,-0.508354,baseline,0.6967064127237831,1
ba_10657170,2025-08,굽네치킨 가좌1호점,굽네치킨,치킨,인천광역시,서구,0,0.006811,1.46883,baseline,0.6162104186332732,1
ba_10657170,2025-09,굽네치킨 가좌1호점,굽네치킨,치킨,인천광역시,서구,0,-0.299999,0.288088,baseline,0.808656127822943,1
ba_10665884,2025-08,굽네치킨 부산청학점,굽네치킨,치킨,부산광역시,영도구,0,0.0,-0.310001,baseline,0.125767436684333,0
ba_10665884,2025-09,굽네치킨 부산청학점,굽네치킨,치킨,부산광역시,영도구,0,0.0,-0.166312,baseline,0.22343670577591804,0
ba_10685624,2025-08,굽네치킨 광주문흥점,굽네치킨,치킨,광주광역시,북구,0,0.0,-0.310001,baseline,0.12597740574765592,0
ba_10685624,2025-09,굽네치킨 광주문흥점,굽네치킨,치킨,광주광역시,북구,0,0.0,-0.166312,baseline,0.12597740574765592,0
ba_10698232,2025-08,굽네치킨&피자 연경점,굽네치킨,치킨,대구광역시,동구,1,0.416971,-0.641189,baseline,0.2925216741209202,0
ba_10698232,2025-09,굽네치킨&피자 연경점,굽네치킨,치킨,대구광역시,동구,1,109.108985,-0.979325,baseline,0.3456751281781831,1
ba_10698315,2025-08,굽네치킨 풍기점,굽네치킨,치킨,경상북도,영주시,1,0.31954,-0.533758,baseline,0.46128707226526683,1
ba_10698315,2025-09,굽네치킨 풍기점,굽네치킨,치킨,경상북도,영주시,1,0.169261,-0.551672,baseline,0.6841925319546923,1
ba_10705443,2025-08,굽네치킨 거제연초점,굽네치킨,치킨,경상남도,거제시,0,0.110657,-0.035167,baseline,0.21138968090879764,0
ba_10705443,2025-09,굽네치킨 거제연초점,굽네치킨,치킨,경상남도,거제시,0,-0.106686,0.120149,baseline,0.6834882605814809,1
ba_10706208,2025-08,굽네치킨 부산우동점,굽네치킨,치킨,부산광역시,해운대구,1,0.208863,0.929131,baseline,0.7886011150962011,1
ba_10706208,2025-09,굽네치킨 부산우동점,굽네치킨,치킨,부산광역시,해운대구,1,0.316396,-0.379746,baseline,0.9578860126511326,1
ba_10739524,2025-08,굽네치킨 강원횡성점,굽네치킨,치킨,강원특별자치도,횡성군,0,-0.019023,-0.282052,baseline,0.7464541434439386,1
ba_10739524,2025-09,굽네치킨 강원횡성점,굽네치킨,치킨,강원특별자치도,횡성군,0,-0.149719,-0.272177,baseline,0.7752117689106751,1
ba_10739556,2025-08,굽네치킨 양산석산점,굽네치킨,치킨,경상남도,양산시,1,0.492862,-0.608398,baseline,0.34911066802470353,1
ba_10739556,2025-09,굽네치킨 양산석산점,굽네치킨,치킨,경상남도,양산시,1,0.794405,-0.650326,baseline,0.8495287392245031,1
ba_10750970,2025-08,굽네치킨 청주강서지구점,굽네치킨,치킨,충청북도,청주시,0,0.091116,0.638334,baseline,0.6365321853275667,1
ba_10750970,2025-09,굽네치킨 청주강서지구점,굽네치킨,치킨,충청북도,청주시,1,0.161966,-0.424823,baseline,0.9199813828960445,1
ba_10759478,2025-08,굽네치킨 남목점,굽네치킨,치킨,울산광역시,동구,1,0.138944,-0.205392,baseline,0.7677644133316064,1
ba_10759478,2025-09,굽네치킨 남목점,굽네치킨,치킨,울산광역시,동구,0,0.019906,-0.291349,baseline,0.9087559977169709,1
ba_10767741,2025-08,굽네치킨 후평점,굽네치킨,치킨,강원특별자치도,춘천시,0,0.0,-0.310001,baseline,0.05808213744439144,0
ba_10767741,2025-09,굽네치킨 후평점,굽네치킨,치킨,강원특별자치도,춘천시,0,0.0,-0.166312,baseline,0.05808213744439144,0
ba_10768614,2025-08,굽네치킨 신월상남점,굽네치킨,치킨,경상남도,창원시,0,-0.451839,-0.661512,baseline,0.30748591061415154,1
ba_10768614,2025-09,굽네치킨 신월상남점,굽네치킨,치킨,경상남도,창원시,0,-0.317535,-0.812452,baseline,0.5877889931933022,1
ba_10771255,2025-08,굽네치킨 제천하소점,굽네치킨,치킨,충청북도,제천시,0,-0.153288,2.048078,baseline,0.9119077714929288,1
ba_10771255,2025-09,굽네치킨 제천하소점,굽네치킨,치킨,충청북도,제천시,0,-0.317861,0.254566,baseline,0.8868440363602877,1
ba_10774000,2025-08,굽네치킨 울산삼산점,굽네치킨,치킨,울산광역시,남구,0,-0.191661,1.802693,baseline,0.9061896055419049,1
ba_10774000,2025-09,굽네치킨 울산삼산점,굽네치킨,치킨,울산광역시,남구,0,-0.371752,0.10121,baseline,0.9425362084981831,1
ba_10774794,2025-08,굽네치킨&피자 회덕점,굽네치킨,치킨,경기도,광주시,0,0.038462,-0.36143,baseline,0.29155941154048914,0
ba_10774794,2025-09,굽네치킨&피자 회덕점,굽네치킨,치킨,경기도,광주시,0,-0.021429,-0.173209,baseline,0.18551167721606399,0
ba_10776500,2025-08,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,1,0.410757,-0.310001,baseline,0.6196866484167739,1
ba_10776500,2025-09,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,0,-0.49527,0.611466,baseline,0.7485227632918762,1
ba_10798649,2025-08,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.496299,-0.191936,baseline,0.979138655922719,1
ba_10798649,2025-09,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.656954,2.030184,baseline,0.9687438265814409,1
ba_10800862,2025-08,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.213351,0.976856,baseline,0.9010271788293424,1
ba_10800862,2025-09,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.290318,-0.137926,baseline,0.9352234483577141,1
ba_10821092,2025-08,굽네치킨 주안3호점,굽네치킨,치킨,인천광역시,미추홀구,0,-0.069988,0.849126,baseline,0.9004035699643816,1
ba_10821092,2025-09,굽네치킨 주안3호점,굽네치킨,치킨,인천광역시,미추홀구,0,0.034563,-0.314548,baseline,0.9047563861588642,1
ba_10840065,2025-08,굽네치킨 천안백석점,굽네치킨,치킨,충청남도,천안시,0,0.0,-0.310001,baseline,0.062056295853185804,0
ba_10840065,2025-09,굽네치킨 천안백석점,굽네치킨,치킨,충청남도,천안시,0,0.0,-0.166312,baseline,0.062056295853185804,0
ba_10841421,2025-08,굽네치킨 인계점,굽네치킨,치킨,경기도,수원시,1,0.13996,0.864065,baseline,0.7809206961104358,1
ba_10841421,2025-09,굽네치킨 인계점,굽네치킨,치킨,경기도,수원시,0,0.069855,-0.314675,baseline,0.8889610490029245,1
ba_10841883,2025-08,굽네치킨 선부3동점,굽네치킨,치킨,경기도,안산시,1,1.490033,0.899811,baseline,0.5664220102798048,1
ba_10841883,2025-09,굽네치킨 선부3동점,굽네치킨,치킨,경기도,안산시,1,0.891337,0.476144,baseline,0.9782947946831141,1
ba_10872945,2025-08,굽네치킨 대구대현점,굽네치킨,치킨,대구광역시,북구,1,0.711112,1.075288,baseline,0.629136028186438,1
ba_10872945,2025-09,굽네치킨 대구대현점,굽네치킨,치킨,대구광역시,북구,1,0.431898,0.103312,baseline,0.8855732380333715,1
ba_12014214,2025-08,굽네치킨&피자 대전가오점,굽네치킨,치킨,대전광역시,동구,0,-0.095232,-0.282566,baseline,0.6304804156261625,1
ba_12014214,2025-09,굽네치킨&피자 대전가오점,굽네치킨,치킨,대전광역시,동구,0,-0.129401,-0.494197,baseline,0.7955018583568827,1
ba_12015187,2025-08,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.60758,-0.108569,baseline,0.10762783337554452,0
ba_12015187,2025-09,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.245116,-0.16389,baseline,0.3126917226324312,1
ba_12016615,2025-08,굽네피자 울산삼산점,굽네치킨,피자,울산광역시,남구,0,-0.018364,-0.217346,baseline,0.1751352613544764,0
ba_12016615,2025-09,굽네피자 울산삼산점,굽네치킨,피자,울산광역시,남구,0,-0.526467,-0.434961,baseline,0.2812357985321465,0
ba_12017934,2025-08,굽네치킨&피자 삼숭고읍점,굽네치킨,피자,경기도,양주시,0,0.0,-0.108569,baseline,0.19425740459862897,0
ba_12017934,2025-09,굽네치킨&피자 삼숭고읍점,굽네치킨,피자,경기도,양주시,0,0.0,-0.16389,baseline,0.3253224065797266,1
ba_12018493,2025-08,굽네치킨&피자 부산덕천점,굽네치킨,피자,부산광역시,북구,0,0.0,-0.108569,baseline,0.17277788753919002,0
ba_12018493,2025-09,굽네치킨&피자 부산덕천점,굽네치킨,피자,부산광역시,북구,0,0.0,-0.16389,baseline,0.2946503256043882,0
ba_12018905,2025-08,굽네피자 거제연초점,굽네치킨,피자,경상남도,거제시,0,0.0,-0.108569,baseline,0.17544304506647942,0
ba_12018905,2025-09,굽네피자 거제연초점,굽네치킨,피자,경상남도,거제시,0,0.0,-0.16389,baseline,0.29851700476350534,0
ba_12019541,2025-08,굽네피자 양산석산점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.108569,baseline,0.1690529216177441,0
ba_12019541,2025-09,굽네피자 양산석산점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.16389,baseline,0.2892165082460735,0
ba_12020564,2025-08,굽네치킨&피자 거제고현점,굽네치킨,피자,경상남도,거제시,0,-0.718733,-0.731495,baseline,0.40270679989170394,1
ba_12020564,2025-09,굽네치킨&피자 거제고현점,굽네치킨,피자,경상남도,거제시,0,-0.394752,-1.011993,baseline,0.6231651074879506,1
ba_12020571,2025-08,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,baseline,0.2153353671494395,0
ba_12020571,2025-09,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,baseline,0.3543670872696795,1
ba_12026171,2025-08,굽네치킨&피자 선부3동점,굽네치킨,피자,경기도,안산시,0,0.0,-0.108569,baseline,0.19982266819693362,0
ba_12026171,2025-09,굽네치킨&피자 선부3동점,굽네치킨,피자,경기도,안산시,0,0.0,-0.16389,baseline,0.3330902940894068,1
ba_12027186,2025-08,굽네치킨&피자 청라1호점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.310001,baseline,0.04842654119480017,0
ba_12027186,2025-09,굽네치킨&피자 청라1호점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.166312,baseline,0.04842654119480017,0
ba_12029686,2025-08,굽네치킨 나주혁신도시1호점,굽네치킨,치킨,전라남도,나주시,0,-0.705845,-0.383537,baseline,0.23218338476614878,0
ba_12029686,2025-09,굽네치킨 나주혁신도시1호점,굽네치킨,치킨,전라남도,나주시,0,-1.0,-0.342535,baseline,0.3471796202901812,1
ba_12030167,2025-08,굽네치킨&피자 후평점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.108569,baseline,0.08687260918718356,0
ba_12030167,2025-09,굽네치킨&피자 후평점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.16389,baseline,0.08687260918718356,0
ba_13003575,2025-08,굽네치킨&피자 여수관문점,굽네치킨,피자,전라남도,여수시,0,-0.765646,-0.886988,baseline,0.18592493668241167,0
ba_13003575,2025-09,굽네치킨&피자 여수관문점,굽네치킨,피자,전라남도,여수시,0,0.0,-0.96389,baseline,0.18592493668241167,0
ba_13047702,2025-08,굽네피자&치킨 광주상무점,굽네치킨,피자,광주광역시,서구,0,0.0,-0.108569,baseline,0.17823709921393208,0
ba_13047702,2025-09,굽네피자&치킨 광주상무점,굽네치킨,피자,광주광역시,서구,0,0.0,-0.16389,baseline,0.3025519077485624,1
ba_13052096,2025-08,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,1,0.629063,-0.235334,baseline,0.7736665474248992,1
ba_13052096,2025-09,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,0,-0.237514,-0.015292,baseline,0.8674661096231633,1
ba_13056957,2025-08,굽네치킨 석남점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.310001,baseline,0.046806635126217605,0
ba_13056957,2025-09,굽네치킨 석남점,굽네치킨,치킨,인천광역시,서구,0,0.0,-0.166312,baseline,0.046806635126217605,0
ba_13062668,2025-08,굽네치킨 포항흥해점,굽네치킨,치킨,경상북도,포항시,1,0.819732,0.089429,baseline,0.146583836867553,0
ba_13062668,2025-09,굽네치킨 포항흥해점,굽네치킨,치킨,경상북도,포항시,1,1.094546,-0.591435,baseline,0.5164071684477344,1
ba_13076527,2025-08,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.128036,0.170882,baseline,0.6587053574639931,1
ba_13076527,2025-09,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.03202,-0.830775,baseline,0.8021727055509056,1
ba_13079581,2025-08,굽네치킨&피자 온의퇴계점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.108569,baseline,0.19359877474297998,0
ba_13079581,2025-09,굽네치킨&피자 온의퇴계점,굽네치킨,피자,강원특별자치도,춘천시,0,0.0,-0.16389,baseline,0.3243983100145226,1
ba_13081281,2025-08,굽네치킨 하늘도시1호점,굽네치킨,치킨,인천광역시,중구,1,0.601529,-0.605663,baseline,0.3096548326846613,1
ba_13081281,2025-09,굽네치킨 하늘도시1호점,굽네치킨,치킨,인천광역시,중구,1,0.840113,-0.620378,baseline,0.749681691832199,1
ba_13084303,2025-08,굽네치킨&피자 양산물금점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.108569,baseline,0.16112536987056433,0
ba_13084303,2025-09,굽네치킨&피자 양산물금점,굽네치킨,피자,경상남도,양산시,0,0.0,-0.16389,baseline,0.2775360849112545,0
ba_13085339,2025-08,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,1,0.300125,-0.108569,baseline,0.15264404624371017,0
ba_13085339,2025-09,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,0,-0.898371,-0.16389,baseline,0.24803404589183,0
ba_13097221,2025-08,굽네치킨&피자 하늘도시1호점,굽네치킨,피자,인천광역시,중구,0,0.0,-0.108569,baseline,0.16564345095750535,0
ba_13097221,2025-09,굽네치킨&피자 하늘도시1호점,굽네치킨,피자,인천광역시,중구,0,0.0,-0.16389,baseline,0.28421247946985895,0
ba_13103901,2025-08,굽네치킨&피자 나주혁신도시1호점,굽네치킨,피자,전라남도,나주시,0,-0.686788,-0.317309,baseline,0.5927291998543238,1
ba_13103901,2025-09,굽네치킨&피자 나주혁신도시1호점,굽네치킨,피자,전라남도,나주시,0,-1.0,-0.593774,baseline,0.72020406550298,1
ba_13111670,2025-08,굽네치킨&피자 주안3호점,굽네치킨,피자,인천광역시,미추홀구,0,0.0,-0.108569,baseline,0.1522840642584074,0
ba_13111670,2025-09,굽네치킨&피자 주안3호점,굽네치킨,피자,인천광역시,미추홀구,0,0.0,-0.16389,baseline,0.2643197609222837,0
ba_13122792,2025-08,굽네치킨&피자 청주 강서지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.108569,baseline,0.1880617227648137,0
ba_13122792,2025-09,굽네치킨&피자 청주 강서지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.16389,baseline,0.3165889842810089,1
ba_13163192,2025-08,굽네치킨&피자 봉곡사림점,굽네치킨,피자,경상남도,창원시,0,0.0,-0.108569,baseline,0.17129023256823642,0
ba_13163192,2025-09,굽네치킨&피자 봉곡사림점,굽네치킨,피자,경상남도,창원시,0,0.0,-0.16389,baseline,0.2924843449191064,0
ba_13168465,2025-08,본죽&비빔밥 약사점,본그룹,백반·죽·국수,울산광역시,중구,0,-0.142105,-0.226437,baseline,0.8423204368127415,1
ba_13168465,2025-09,본죽&비빔밥 약사점,본그룹,백반·죽·국수,울산광역시,중구,0,-0.174769,-0.36906,baseline,0.8506877114242009,1
ba_13181486,2025-08,본죽&비빔밥 천안두정점,본그룹,백반·죽·국수,충청남도,천안시,1,2.31259,-0.215326,baseline,0.8760212538439635,1
ba_13181486,2025-09,본죽&비빔밥 천안두정점,본그룹,백반·죽·국수,충청남도,천안시,1,0.611291,-1.875066,baseline,0.7698269574218071,1
ba_13181699,2025-08,본죽 김포양곡점,본그룹,백반·죽·국수,경기도,김포시,1,4.04822,-0.263104,baseline,0.4089351573026419,1
ba_13181699,2025-09,본죽 김포양곡점,본그룹,백반·죽·국수,경기도,김포시,1,0.459088,-1.927793,baseline,0.3934306621915363,1
ba_13181719,2025-08,본죽&비빔밥 칠곡석적점,본그룹,백반·죽·국수,경상북도,칠곡군,0,0.0,-0.25739,baseline,0.09185970845263687,0
ba_13181719,2025-09,본죽&비빔밥 칠곡석적점,본그룹,백반·죽·국수,경상북도,칠곡군,1,53.578821,-1.977793,baseline,0.08654625976590476,0
