platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13235318,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,34.323723,-1.97065,seoul_internal,0.18045114835122852,0
ba_13235498,2025-08,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.88,-0.243104,seoul_internal,0.8227382326374689,1
ba_13235498,2025-09,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,1.828397,-1.742079,seoul_internal,0.8287778595338317,1
ba_13235557,2025-08,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.364367,-0.103104,seoul_internal,0.7927133111239487,1
ba_13235557,2025-09,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.654038,2.013591,seoul_internal,0.9170338861423273,1
ba_13235588,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.189965,-0.076437,seoul_internal,0.6334562088099723,1
ba_13235588,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.388118,-0.353952,seoul_internal,0.8197142116608856,1
ba_13235631,2025-08,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.912771,-0.343104,seoul_internal,0.5327242918799419,1
ba_13235631,2025-09,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.527065,0.555221,seoul_internal,0.49019779878786846,1
ba_13236401,2025-08,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.135319,-0.193104,seoul_internal,0.799174091955034,1
ba_13236401,2025-09,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.098073,0.275201,seoul_internal,0.7169194781205604,1
ba_13243585,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.130164,0.590229,seoul_internal,0.8224293869839823,1
ba_13243585,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.076224,1.016655,seoul_internal,0.7673058689314335,1
ba_13305413,2025-08,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,1,0.470408,-0.143104,seoul_internal,0.4925586159047603,1
ba_13305413,2025-09,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.49216,25.124013,seoul_internal,0.4750169913002015,1
ba_13311793,2025-08,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.575586,1.226811,seoul_internal,0.1910264973890832,0
ba_13311793,2025-09,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.63163,-0.187807,seoul_internal,0.19486872155634266,0
ba_13326281,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,1.202783,-0.143104,seoul_internal,0.4963421733861287,1
ba_13326281,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.608991,-1.827793,seoul_internal,0.4854789314142507,1
ba_13412065,2025-08,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,1,0.192212,3.174201,seoul_internal,0.8481045816886186,1
ba_13412065,2025-09,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,0,-0.196385,1.296202,seoul_internal,0.9691543925142327,1
ba_13448308,2025-08,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_internal,0.033733254117932154,0
ba_13448308,2025-09,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_internal,0.03439531603777193,0
ba_13492399,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.191193,-0.193104,seoul_internal,0.7848231596062089,1
ba_13492399,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.287279,-0.632308,seoul_internal,0.7812580197952804,1
ba_13506840,2025-08,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.310001,seoul_internal,0.0333755926402088,0
ba_13506840,2025-09,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.166312,seoul_internal,0.03403088218017094,0
ba_13580972,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,-0.130851,-0.235548,seoul_internal,0.3852693627691272,1
ba_13580972,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,1,38.293402,-0.188534,seoul_internal,0.3702689702775025,1
ba_13596071,2025-08,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,0.026326,0.556896,seoul_internal,0.8356744500936656,1
ba_13596071,2025-09,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.316722,1.270516,seoul_internal,0.7868262781065111,1
ba_13712881,2025-08,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.310001,seoul_internal,0.0333755926402088,0
ba_13712881,2025-09,굽네치킨 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.166312,seoul_internal,0.03403088218017094,0
ba_13973745,2025-08,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,1,0.259266,-0.108569,seoul_internal,0.4970455339006119,1
ba_13973745,2025-09,굽네피자 가산점,굽네치킨,피자,서울특별시,금천구,0,-0.024006,-0.06389,seoul_internal,0.8288112951691862,1
ba_13974018,2025-08,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.108569,seoul_internal,0.19956228484663016,0
ba_13974018,2025-09,굽네피자 송파점,굽네치킨,피자,서울특별시,송파구,0,0.0,-0.16389,seoul_internal,0.4354302168953735,1
ba_13975731,2025-08,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-0.815515,0.163822,seoul_internal,0.30415531061770623,0
ba_13975731,2025-09,굽네피자 신길뉴타운점,굽네치킨,피자,서울특별시,영등포구,0,-1.0,-0.361132,seoul_internal,0.561371341565669,1
ba_13976690,2025-08,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,0,0.0,-0.308569,seoul_internal,0.20676737046789062,0
ba_13976690,2025-09,굽네피자 신수점,굽네치킨,피자,서울특별시,마포구,1,0.522981,-0.36389,seoul_internal,0.3691556868429446,1
ba_13977167,2025-08,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.249664,0.759924,seoul_internal,0.09481862927578434,0
ba_13977167,2025-09,굽네피자 연신내점,굽네치킨,피자,서울특별시,은평구,0,-0.853684,1.745699,seoul_internal,0.1391668504616315,0
ba_13984579,2025-08,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,6.091558,1.091431,seoul_internal,0.4954718043177191,1
ba_13984579,2025-09,굽네피자 암사3동점,굽네치킨,피자,서울특별시,강동구,1,1.054142,-0.16389,seoul_internal,0.7733943490279676,1
ba_14042200,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.292504,-0.009771,seoul_internal,0.8513940465350278,1
ba_14042200,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.509819,0.294655,seoul_internal,0.5149712587326467,1
ba_14103678,2025-08,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_internal,0.038363605695838465,0
ba_14103678,2025-09,굽네치킨&피자 불광점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_internal,0.03911286613800183,0
ba_14117511,2025-08,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.203634,1.043168,seoul_internal,0.7243797889537933,1
ba_14117511,2025-09,굽네치킨 논현1동점,굽네치킨,치킨,서울특별시,강남구,0,-0.243568,-0.383628,seoul_internal,0.9634897504428238,1
ba_14117512,2025-08,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.049783,-0.159934,seoul_internal,0.6962931834367583,1
ba_14117512,2025-09,굽네피자 논현1동점,굽네치킨,피자,서울특별시,강남구,0,-0.16464,-0.058479,seoul_internal,0.6507950718682043,1
ba_14189471,2025-08,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,seoul_internal,0.05667095086475981,0
ba_14189471,2025-09,굽네피자 등촌3동점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,seoul_internal,0.05529814285077721,0
ba_14189864,2025-08,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.108569,seoul_internal,0.07240904201096048,0
ba_14189864,2025-09,굽네피자 & 피자 약수역점,굽네치킨,피자,서울특별시,중구,0,0.0,-0.16389,seoul_internal,0.0706835579185398,0
ba_14189925,2025-08,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_internal,0.06967368550665984,0
ba_14189925,2025-09,굽네피자 불광점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_internal,0.06800860504988983,0
ba_14199673,2025-08,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,seoul_internal,0.20414431122547738,0
ba_14199673,2025-09,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,seoul_internal,0.44243442925434834,1
ba_14228061,2025-08,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.078387,-0.584534,seoul_internal,0.5072483669268794,1
ba_14228061,2025-09,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.022421,-0.591231,seoul_internal,0.7791890882148673,1
ba_14228062,2025-08,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,0,-0.268681,1.044904,seoul_internal,0.3075073185760925,0
ba_14228062,2025-09,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,1,0.580432,-0.862638,seoul_internal,0.5405646688844111,1
ba_14228480,2025-08,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.728357,-1.085261,seoul_internal,0.14556913753044756,0
ba_14228480,2025-09,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,1.658402,-0.918903,seoul_internal,0.8282994947613619,1
ba_14228481,2025-08,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,1,0.197957,-0.596772,seoul_internal,0.2568977588355035,0
ba_14228481,2025-09,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,0,-0.108541,-0.747458,seoul_internal,0.66641902647476,1
ba_14229365,2025-08,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.929917,-0.791512,seoul_internal,0.40587218403588415,1
ba_14229365,2025-09,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.720061,-0.661973,seoul_internal,0.8046847388059712,1
ba_14252159,2025-08,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.310001,seoul_internal,0.03661097456360782,0
ba_14252159,2025-09,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.166312,seoul_internal,0.03732733392031063,0
ba_14252162,2025-08,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.108569,seoul_internal,0.06659032108056143,0
ba_14252162,2025-09,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.16389,seoul_internal,0.06499377982275589,0
ba_14253619,2025-08,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.184647,0.256896,seoul_internal,0.7617369833453921,1
ba_14253619,2025-09,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.040863,-0.312322,seoul_internal,0.457646241469076,1
ba_14254080,2025-08,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,1.570686,-0.804383,seoul_internal,0.1539027674481292,0
ba_14254080,2025-09,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,0.610853,-0.502759,seoul_internal,0.7086837557274682,1
ba_14267751,2025-08,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.425288,-0.030322,seoul_internal,0.5203649120177058,1
ba_14267751,2025-09,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.302575,-0.024955,seoul_internal,0.7759970753282253,1
ba_14274576,2025-08,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,seoul_internal,0.13586380509493867,0
ba_14274576,2025-09,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,seoul_internal,0.3374505473116573,0
ba_14283482,2025-08,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.812511,-0.143104,seoul_internal,0.8257424299627342,1
ba_14283482,2025-09,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.83411,-0.12242,seoul_internal,0.45862198655321995,1
ba_14308401,2025-08,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-1.310001,seoul_internal,0.11940696233075065,0
ba_14308401,2025-09,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.166312,seoul_internal,0.2970318547829147,0
ba_14308402,2025-08,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.908569,seoul_internal,0.20791185265273052,0
ba_14308402,2025-09,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.16389,seoul_internal,0.42851130628275685,1
ba_14309634,2025-08,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,1.349511,-0.010869,seoul_internal,0.45227564067766823,1
ba_14309634,2025-09,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,0.632003,-0.333007,seoul_internal,0.9816782515862208,1
ba_14387630,2025-08,굽네치킨 등촌2동점,굽네치킨,치킨,서울특별시,강서구,0,-0.036966,-0.364309,seoul_internal,0.5452600681929264,1
ba_14387630,2025-09,굽네치킨 등촌2동점,굽네치킨,치킨,서울특별시,강서구,0,-0.176671,-0.420981,seoul_internal,0.8308698657943483,1
ba_14388856,2025-08,굽네치킨&피자 여의도1호점,굽네치킨,치킨,서울특별시,영등포구,0,-0.199023,-0.324614,seoul_internal,0.5539480018851292,1
ba_14388856,2025-09,굽네치킨&피자 여의도1호점,굽네치킨,치킨,서울특별시,영등포구,0,-0.279276,-0.590167,seoul_internal,0.8426187585412864,1
ba_14388863,2025-08,굽네피자 여의도1호점,굽네치킨,피자,서울특별시,영등포구,1,1.282034,-0.857169,seoul_internal,0.31234689123447745,0
ba_14388863,2025-09,굽네피자 여의도1호점,굽네치킨,피자,서울특별시,영등포구,1,0.131334,-0.602543,seoul_internal,0.6423194199487896,1
ba_14392310,2025-08,굽네피자 등촌2동점,굽네치킨,피자,서울특별시,강서구,1,1.017397,5.574693,seoul_internal,0.49869760140989805,1
ba_14392310,2025-09,굽네피자 등촌2동점,굽네치킨,피자,서울특별시,강서구,1,1.176765,-0.042504,seoul_internal,0.7562504214309449,1
ba_14440680,2025-08,굽네치킨&피자 면목점,굽네치킨,치킨,서울특별시,중랑구,0,-0.246082,-0.250373,seoul_internal,0.5009988699010344,1
ba_14440680,2025-09,굽네치킨&피자 면목점,굽네치킨,치킨,서울특별시,중랑구,0,-0.272452,-0.421993,seoul_internal,0.7642142611759352,1
ba_14440681,2025-08,굽네피자 면목점,굽네치킨,피자,서울특별시,중랑구,0,-0.785708,0.944899,seoul_internal,0.45331135571451,1
ba_14440681,2025-09,굽네피자 면목점,굽네치킨,피자,서울특별시,중랑구,0,-0.601884,-0.7787,seoul_internal,0.6541595109561756,1
ba_14488495,2025-08,본죽&비빔밥 역촌점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.12,1.656896,seoul_internal,0.14375571706662613,0
ba_14488495,2025-09,본죽&비빔밥 역촌점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.133333,-1.877793,seoul_internal,0.07464069725313918,0
ba_14506379,2025-08,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.017576,-0.243104,seoul_internal,0.8065387452758095,1
ba_14506379,2025-09,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.271108,0.326376,seoul_internal,0.8005247956810259,1
ba_14542191,2025-08,굽네피자 응암1호점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_internal,0.06781052884166883,0
ba_14542191,2025-09,굽네피자 응암1호점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_internal,0.06618680684591358,0
ba_14551802,2025-08,본죽&비빔밥 명동2호점,본그룹,백반·죽·국수,서울특별시,중구,1,0.282624,-0.343104,seoul_internal,0.696060530595696,1
ba_14551802,2025-09,본죽&비빔밥 명동2호점,본그룹,백반·죽·국수,서울특별시,중구,0,0.09302,-0.078135,seoul_internal,0.6473657749509619,1
